Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
3278,3,77,36545.88,-1.366560916248377,12,3,0,-1.041985271290386,-1.2844666964943432,-0.9868712948587139,0,1,1,0,0,0,0,1,0
1998,0,37,44584.01,-1.2750606272843206,12,1,0,0.5396415542960067,0.8728331929921934,0.7577644593036342,0,1,0,0,0,0,0,0,1
16459,3,55,77277.55,1.2693032140493843,14,0,0,-0.9050568414923857,0.28736869312823776,-0.9699304078902091,0,0,1,1,1,0,0,0,0
415,0,89,77269.05,0.24370206319531174,9,0,1,-0.8355201056653088,-0.5280857047971815,-1.0551546489257715,0,0,0,1,1,0,1,0,0
38659,0,87,27679.48,-0.23876616459194078,8,2,0,0.8428205381927286,-0.29552017652756857,0.6529299969235082,0,1,0,0,1,0,1,0,0
10052,6,26,48582.37,0.5134235182961028,14,1,0,1.0307170199198397,-0.5861169355907644,1.1478212242149364,1,0,0,0,0,0,0,0,0
4622,1,33,41074.27,0.8034327891354176,16,2,0,0.7788118923306275,0.34605393837720655,0.7599341281100888,0,0,1,1,1,0,0,1,0
77,0,26,39573.48,0.3284356226296217,13,0,0,1.1847980271351992,1.1060232067922025,1.1836716291138238,1,0,0,1,1,0,0,0,1
163,4,60,35949.37,-1.4088764118098605,13,0,0,-0.5297291276697631,-0.7601558085003559,-0.4328538972825719,0,0,0,1,0,0,0,0,0
1271,2,84,37376.03,0.4553143845901988,14,2,0,-0.7035843052399505,1.921957542899898,-0.6431500946229816,1,0,1,0,1,0,0,0,0
27089,1,58,36531.81,1.2557912008164158,9,0,0,1.1328751969056843,1.3972487363402082,1.3204190569097924,0,0,0,1,0,0,0,0,0
1503,1,88,65204.61,0.26097972766851496,10,2,0,0.7632368963924362,-1.343098379813124,0.7238846472137236,0,1,0,0,0,0,1,0,0
2209,3,43,47966.83,-0.8708296477654458,12,0,3,1.3989824909826922,1.3385891076665468,1.4538235919783513,0,0,0,0,1,0,0,0,0
1315,1,27,57938.27,-0.4078795879481913,10,0,0,-1.0769384630059173,-0.7605749422479708,-0.9400714364375771,1,0,0,0,0,0,0,0,1
1589,3,37,39369.75,0.2859740958423075,15,3,0,-0.8835397253545764,0.22889536682044626,-0.9495545234314843,0,0,0,1,1,0,0,0,1
1715,0,84,57107.43,-1.5669086307615,10,1,2,-0.6786141989256255,0.22865193949164142,-0.6454314116124001,0,0,0,0,0,0,0,0,1
1209,4,46,56537.74,0.2391844235578377,8,0,1,0.41973341107741846,-0.295140585457109,0.33139985283136864,0,0,0,1,1,0,1,0,0
4821,3,18,9443.65,0.9953900743679704,8,0,0,-1.2074816390282321,-1.0517866854209033,-1.1325282550230114,0,0,0,1,0,0,0,1,0
27851,8,42,14578.27,1.0342526540842802,13,1,0,0.48089466494722555,1.6299008020587678,0.5959379634517495,1,0,0,1,1,0,0,1,0
696,0,28,57821.02,-0.2682541222965902,15,2,0,-0.9685636226595905,-0.7607651569635242,-1.0415716026141448,0,0,1,0,1,0,0,1,0
4038,1,32,43466.35,1.2743317999997374,10,1,0,-0.8846417458536696,0.22921690141614137,-0.912801287206242,1,0,0,0,1,0,0,0,0
1771,4,85,89441.6,-1.0551004423068542,7,0,1,-0.45307940733984203,-0.5270800446262168,-0.5888125574283013,0,1,1,0,1,0,0,0,1
21895,0,75,65841.25,-0.36525352845719045,14,1,0,0.7383686392739232,1.863326022595687,0.7159044032838583,0,0,0,0,1,0,0,0,0
110,4,31,82131.87,-0.008860128086405433,13,1,0,-1.1842559149000669,0.6944078541659948,-1.2001214365892154,0,1,0,0,1,0,0,1,0
4235,4,46,11795.57,-0.8045325536107332,11,0,0,-1.2644336683865323,0.6413542499837201,-1.200929620485428,0,1,0,1,0,1,0,1,0
13538,3,64,17204.03,0.8983898818828,15,2,0,1.2887503371548392,-1.2851513576889144,1.3180493213433293,0,0,0,0,0,0,0,0,0
29499,1,47,26722.64,1.460585066638359,14,2,0,1.1864355895374616,-1.3425883770865557,1.0071723438106948,0,0,1,0,1,0,1,0,0
63,4,44,95197.4,-0.25086234465438123,13,2,0,-0.5522580338619213,-0.0037833867120241173,-0.5850719350956894,0,1,1,0,1,0,0,0,0
1622,1,63,42849.02,-1.0568471581682062,11,1,0,1.1115524703925312,0.4621622303463757,1.0194712886623296,0,0,0,0,1,0,0,0,0
17783,1,69,37021.79,-0.25813999226997075,11,1,1,1.2541985268469664,1.3983362764009732,1.2739439544292424,0,1,0,1,0,1,0,0,0
42868,4,32,68056.48,1.2020791840256249,15,0,0,0.7170727642458883,0.1712720450569352,0.6870649685769077,0,0,0,0,1,0,0,0,0
581,6,84,9275.55,-0.22910210121051997,11,1,2,0.27228888077543034,-0.8186828364651095,0.30545053969737324,1,0,0,1,0,0,0,0,1
98660,5,54,77423.32,-0.6297789188750927,15,1,0,-0.7316397235886914,1.6303258974820913,-0.6441893409074303,1,0,1,0,1,0,0,0,1
2889,4,76,42496.34,-0.5561358340744176,14,0,0,-1.104591551068462,-0.9935206204951417,-1.0198654805682752,1,0,0,0,0,0,0,0,1
882,1,84,11957.82,-0.06168665704993541,10,0,0,-1.1561195386051344,-0.8183616046107582,-1.1442480132331487,0,1,0,0,0,0,0,0,0
398,1,43,9011.25,0.1517175763952071,12,4,0,-1.144068755764811,0.2878484217203524,-1.1736417361929308,0,0,1,0,1,0,0,0,0
11472,9,54,24017.57,1.0298011598008168,14,2,1,-0.7561164051215398,1.2227757789181408,-0.4108156707211885,0,1,1,1,0,0,1,0,0
1153,0,31,28229.96,-0.36677039559804164,10,0,1,0.5789335972020213,-1.8658884350189253,0.38165527175591285,1,0,0,0,0,1,1,0,0
5823,1,23,70354.12,-0.4120048926215773,19,0,0,0.7554889192711549,-0.23688849320878783,0.7108699347811723,1,0,1,0,1,0,0,1,0
5803,3,51,90956.64,-2.4409384099196796,13,0,0,-0.8050644137741899,-0.2357732639588959,-0.8537879238161447,0,0,0,1,0,1,0,0,1
422,4,69,24660.29,0.25632226675309755,15,0,0,0.5068445452690804,1.5716952854019142,0.5127406939606122,0,0,0,0,1,0,0,0,0
3039,1,56,44939.51,-0.1605964293446678,13,1,0,1.204124667191276,-1.1099083660131157,0.941114338489058,0,1,0,1,1,0,0,0,1
3080,0,45,8934.54,-0.15890045494061947,13,0,1,0.7930008221708302,1.0446715089317231,0.7939785555088668,0,1,1,0,1,0,0,0,1
2886,3,30,13500.74,0.2851676091037071,12,0,1,-0.9484123461145916,0.1709506734758098,-1.0123128062720514,0,1,0,1,1,0,1,0,0
17287,7,88,28216.6,-1.1852042271224446,15,1,1,1.2672748219094656,-0.8186828364651095,1.2623944791015111,1,0,0,1,0,0,0,1,0
12237,2,46,42550.92,-0.16409691782633498,12,1,1,-0.7855734055665783,2.445513929599908,-0.6614005019451333,0,0,1,1,1,0,1,0,0
13863,1,48,18925.23,1.6505058518829352,15,2,0,-0.6595239638828064,-1.2265210716378776,-0.5618571466817585,0,1,1,0,0,0,0,0,1
960,2,40,38914.87,-0.31021719323438957,18,1,1,-1.2033651550836815,0.34673394201263114,-1.1473202127965214,0,1,1,1,0,1,1,0,0
431,2,68,79645.56,-0.7749635772564323,14,3,0,-1.0797112675101357,0.5202839109385883,-0.9519660636852144,0,1,0,0,0,0,0,0,0
249,0,43,9124.29,1.6361113674191443,10,3,1,-1.0237994435444868,0.28804904608059817,-1.0413377776230242,1,0,1,1,0,1,1,0,0
70,2,61,19367.11,1.3745396523525117,11,1,0,1.2331185982696686,-0.4686113758775722,1.1639353612668963,1,0,1,0,0,1,0,1,0
1174,0,50,137978.3,0.3161232584203213,20,3,2,0.3922246318589988,-0.003915055909102388,0.4262686444923159,0,0,0,1,0,0,1,0,0
4946,1,56,15621.76,0.25356800700921195,13,1,0,-1.2269688872715472,-0.6435786167640875,-1.1170631733692573,0,0,1,1,0,0,0,0,1
7334,0,85,17080.57,0.10941285415240666,10,0,1,-1.0692287205463131,0.8702257516550721,-0.9588617951524716,0,1,1,1,0,0,0,1,0
1512,2,79,80176.6,0.20959644133543304,16,0,0,-1.2318133580912973,1.8630046510145617,-1.2523142499525386,0,0,0,1,1,0,0,1,0
2440,1,44,43677.48,-0.598502439052779,8,2,1,-0.6803297906090707,-1.5756974890841853,-0.8001254546844032,0,0,0,0,0,1,0,0,1
4498,1,87,14634.81,0.9931352718613,17,2,0,0.7407765745661181,1.5716952854019142,0.6754100756582931,0,1,0,0,1,0,0,0,1
29,3,70,45249.29,-0.0043329030180072,11,1,0,1.0772457271601015,1.044403699280785,1.04853277087103,0,0,0,1,1,0,0,0,1
4112,0,80,98120.0,1.5878352325438687,13,0,0,0.9838577746796756,-0.46969891593833646,1.0480313617424222,0,0,1,0,0,0,0,1,0
1152,2,52,21000.61,-0.36988166719497345,16,1,0,-0.9924312260179271,0.28752742274395915,-1.0381645373052553,0,0,1,1,1,0,0,0,0
209,5,51,52233.68,-0.8889940813717158,11,2,0,1.1036195583948745,-1.2265220031497068,1.2165908628370976,0,0,1,0,0,0,0,0,0
12846,0,88,7908.67,0.22362258986425962,7,2,0,1.3782641119796586,-0.003915055909102388,1.346897396963953,0,0,0,1,0,0,0,1,0
2931,0,76,14876.32,-0.40384089457395295,12,1,0,-1.1604984609476012,-0.29480524119854357,-1.182304941519884,0,0,0,1,0,0,1,0,0
6140,1,61,13622.45,-0.655349496620905,11,1,0,-1.0236748653985404,0.9857184540318163,-1.1262047589341158,0,0,0,1,1,0,0,0,1
9286,4,63,51589.54,-0.5828822946878197,13,0,1,0.4200162971459848,-0.06241399879220118,0.3375342604040099,0,0,0,0,1,0,0,0,1
14687,4,73,31717.01,1.4526411722631445,15,1,0,0.8814231408540957,-1.3427513916566918,0.707261069678693,0,0,0,0,0,1,0,1,0
7154,0,57,60163.56,0.11407816823244095,9,0,0,1.4006412320211041,-0.17782365688935944,1.304891944597895,0,0,1,1,1,0,0,1,0
3111,6,75,37487.92,-0.09826407742666171,9,0,0,1.4034515614001366,-0.7602444418509184,1.366855430414377,0,0,1,0,0,1,0,0,0
19345,0,69,46403.85,-0.574004219840393,12,3,0,1.3890508451984405,0.34597010231256503,1.5385825407261562,0,0,1,0,0,0,0,0,0
46775,2,27,38465.4,0.04980814455555067,12,1,0,-1.0212515005622547,-0.527404909376702,-1.0851777574670192,0,0,0,1,0,1,0,1,0
221,3,84,99519.26,0.9641101972202698,15,1,0,-0.48465856688105474,-0.06129488048042159,-0.6752326616518632,1,0,0,1,1,0,0,1,0
3089,6,84,32666.7,-0.3298040678258664,12,2,0,0.9381531432995824,-1.4012200604053366,0.7038575496064433,0,0,0,0,1,0,0,0,1
534,0,38,35053.42,0.19095651658953,14,2,0,1.0118824049643043,0.28728252828402345,1.1341039911312487,0,0,1,0,0,0,0,0,1
34,1,46,30663.52,-0.9557768912377264,12,0,0,-0.9862512380420356,0.1712710669695142,-1.065024927747148,0,1,0,0,1,0,0,1,0
53431,1,58,9134.48,0.40411369021509763,10,2,0,-0.6415931434430452,1.3392703222673499,-0.5871321491255582,0,0,0,0,0,1,1,0,0
32564,2,78,47190.38,0.9886155857637263,13,1,1,-0.9248826922576969,1.5144073078969686,-0.6738047623368226,0,1,1,1,0,0,0,1,0
34941,2,51,2439.79,-1.4274177334708853,5,2,0,-1.070344637483154,-0.5280860774019137,-1.2027889709350952,1,0,0,1,1,0,0,0,0
2594,3,74,23519.01,-0.3908618346607427,8,0,0,0.6654294163755582,-0.3529269217907562,0.441101343931254,0,1,0,1,1,0,0,0,0
106,5,82,18024.55,-1.961974617694607,15,0,0,0.7013567034633449,-0.6442362874034037,0.4909171246819915,0,0,0,0,1,0,0,0,1
22744,1,40,115239.5,-0.4125509513508377,17,0,0,0.5456022058022552,-1.633643905725706,0.39089576287894806,0,0,0,0,0,1,0,0,0
570,0,28,30661.99,-0.34138488135602757,11,0,1,-1.2469466281898023,-0.004208482135347705,-1.3285415638916929,0,1,0,1,1,0,0,0,0
2453,0,48,6969.6,2.1948206745444505,11,3,0,1.3995766273646677,1.456285627304756,1.4369930128032251,0,1,1,1,1,0,0,1,0
14210,2,67,78119.96,-0.6912579826209495,10,0,1,1.4084637125588395,-1.05220586574411,1.4016188063595914,1,0,0,0,0,0,0,0,0
475,3,22,37622.41,0.7627421728116134,10,0,1,-0.8302452002444595,0.5205284327937926,-0.8137098464195125,1,0,0,1,1,0,0,1,0
27618,2,44,22827.74,-1.411024882400408,12,3,1,1.1904969712090308,-0.5864499510697564,1.0684471549396084,0,0,0,0,1,0,1,0,0
898,8,24,11298.25,0.696848845906545,5,0,0,1.3985937117333793,-1.2254344630889422,1.4415666046614135,0,1,1,0,0,1,0,0,1
48386,0,52,56339.53,0.4185605156682233,11,0,0,1.3058630533534459,-0.00326066884898504,1.2530059740055546,1,0,1,0,0,1,0,1,0
2604,2,25,50560.17,-0.7321519404623736,9,0,0,-0.9786023485736886,-0.8193965142531648,-1.0532629153227069,0,0,0,0,1,0,0,1,0
33965,0,72,37864.06,2.4253683502190357,15,0,1,-1.075486394331292,-0.29429523847197475,-1.2521823972614066,0,1,1,1,1,0,1,0,0
47459,7,63,51518.48,1.7998437943148757,12,2,2,-1.2582537129349751,-0.0035936843279776674,-1.0564029296296051,0,1,0,0,0,0,0,0,0
8188,2,27,17423.53,0.1448792409241572,19,1,0,-0.9323342441108736,-0.2952244215217505,-0.828057266252316,1,0,0,0,0,0,0,0,0
250,3,49,28065.13,0.4418780634980092,14,2,0,-1.1590573682146172,-1.4012200604053366,-1.3652454969361245,0,0,0,0,1,0,1,0,0
39698,6,65,22606.89,-0.5770288811462857,13,2,1,1.0923945030457871,-0.3526055502096308,0.9571846788032675,1,0,0,0,1,0,0,0,1
396,0,48,87568.16,0.37492223063917146,12,0,0,-0.9376131438603196,0.640588500684404,-0.7489965328349184,0,0,0,0,0,0,1,0,0
446,3,48,45688.19,-0.3568163330268655,9,2,0,-0.8731281565475828,-1.2833814852131522,-0.9638580527129954,0,1,1,0,0,1,0,1,0
629,8,80,43620.71,0.31118016678498295,13,0,2,-0.7768538585119455,2.387203617862253,-0.6166694165522995,0,1,0,0,1,0,1,0,0
13020,3,42,140367.2,-0.48166484863205067,15,0,0,0.7505138307257134,-0.293720029917352,0.6554512665300448,0,0,0,1,0,1,0,0,1
1531,4,64,9041.08,-0.3778582558704986,5,1,2,-1.0559203705624216,0.5205277108721246,-1.086391971956746,0,1,0,1,1,0,0,1,0
484,0,32,42691.56,0.4580649244140028,11,1,0,1.1747714556782067,0.34597010231256503,1.3601089416486296,0,0,1,0,0,0,0,0,0
186,2,34,24031.87,-0.3215826075981168,12,1,0,-0.9456420670492771,-1.2254344630889422,-1.00011496221548,1,0,1,0,0,1,0,0,1
2405,1,67,31959.4,0.6297491492549864,15,2,1,1.0780974108852504,0.17053149315260288,0.9413344195674389,0,0,0,0,1,0,1,0,0
32257,1,54,42630.35,1.1680118400425774,10,1,1,0.6487383819502822,-0.2358545150782102,0.7300248872429246,0,0,1,0,0,0,0,0,1
1480,0,63,48163.8,1.0344168648653433,10,1,0,-1.1172113538275905,-0.8183616046107582,-1.0882507715149887,0,1,0,0,0,0,0,0,0
385,2,69,100626.29,1.3118946725710101,8,1,0,-1.0127101104262308,0.35004344052773684,-0.994479560314259,0,1,0,0,0,1,0,1,0
26999,4,35,25648.63,0.4586933119978291,14,1,0,0.9750077520987656,-0.877342465138771,0.8287544443500969,1,0,0,0,1,0,0,0,1
14413,2,42,37588.44,-0.7366588175343212,12,1,0,0.6226024321822582,0.9314648763109749,0.8735748228452389,0,0,1,0,0,0,0,0,1
23,0,37,28158.14,-1.8406766599561102,12,0,0,-1.2585747961865967,0.5205284327937926,-1.3031618246687493,0,0,0,1,1,0,1,0,0
0,10,26,11659.0,0.5410356080089359,11,3,0,0.8333620080124559,-1.5756642806874692,0.9345377995905237,0,0,0,1,0,0,0,0,0
61,1,35,22206.84,-0.25568390411479086,12,0,0,0.9042400957855716,-0.5278182677509756,0.7808020984618386,0,0,1,0,1,0,0,1,0
1567,0,35,25405.05,-0.36504653019428335,9,1,1,0.883817083118835,0.22873700980945702,0.7946972981231373,0,1,0,1,1,0,0,1,0
6935,2,80,65502.64,0.4425165321660682,12,0,1,1.1954879437315844,-0.2948378441125705,1.0741997510058299,0,1,0,0,0,1,0,0,0
166,2,41,25223.93,0.6291644463695011,12,0,2,-0.940254524564827,1.5716952854019142,-0.9260765633199372,0,0,0,0,1,0,0,1,0
920,0,77,8167.63,0.6006114554616339,10,0,0,1.4018820731854973,-1.0511206544629188,1.2016525764852728,0,0,0,0,0,1,0,1,0
898,3,57,33550.48,0.7586223697219295,12,0,1,0.09763358492083864,-0.877342465138771,-0.05058947189483391,0,0,0,0,1,0,0,0,0
26679,4,26,21393.98,1.217317636699193,13,1,0,-0.4821607615591197,-0.41133350527597456,-0.2657409840757896,0,1,1,1,0,0,0,0,0
3417,10,42,20896.26,-0.37554933978384886,14,1,0,-1.16310729073127,0.812105608057378,-1.0411274192886275,0,0,1,1,1,0,1,0,0
9399,0,79,74519.58,1.819764016758307,8,1,0,0.6388509843879853,0.5207939136651571,0.509459237662641,0,0,1,0,1,0,0,0,0
34119,6,43,38691.98,-0.4310769598449139,10,1,0,-1.2576948994925772,-1.109992202077757,-1.189624245385921,0,1,0,0,0,0,1,0,0
0,3,82,52312.84,-2.327527837374768,16,1,0,-1.0305550100846088,1.5716952854019142,-1.0236281362697373,0,0,0,0,1,0,0,0,1
471,10,66,7974.41,-0.5539643685307355,14,3,1,0.989551802284401,-0.29397386689085003,0.944484247686101,0,1,1,0,1,0,0,0,0
931,0,37,17844.86,0.25171857162025324,15,1,1,1.1606623239134952,-0.5281699134665545,1.2437586582905475,0,0,0,0,0,0,1,0,0
122,2,85,25381.91,1.0253241738156906,18,2,0,1.0291740050003868,-0.4684530188665829,0.9321677944817376,0,1,1,0,0,1,1,0,0
237,6,79,74269.41,0.6943722595467594,16,1,0,0.47842584107610114,-0.7608965001314624,0.519825369562794,0,0,0,1,0,0,0,1,0
15299,3,80,121986.8,0.3920808677508417,11,2,0,0.48793353594743466,-0.1783336596159276,0.6055339776961832,1,0,0,1,0,0,0,0,1
1111,4,54,32228.53,1.0361109339444716,12,1,0,-0.903799359971018,0.3489579265052009,-0.7070865400954643,1,0,0,0,0,0,0,1,0
25258,1,53,35415.05,-0.32260550161157475,14,4,0,0.9634816575644124,-0.6435795715637128,1.059237437404164,0,1,1,1,0,0,0,1,0
787,0,82,37123.95,2.110068999401775,10,1,0,1.0982246790257584,0.22921673840157164,0.9640738305090166,0,0,0,0,1,0,0,0,0
303,3,73,79117.6,0.3832968830229184,15,1,0,-1.2127963799509187,-1.8669750435678607,-1.2276538687149394,0,0,0,0,0,0,1,0,0
1691,10,18,19351.19,-0.724480531745313,13,1,1,1.115717854295191,-0.7019434452315562,1.370968083390791,0,0,1,0,0,0,0,1,0
6436,1,41,90742.25,0.08554533949303918,15,2,0,0.9405013245826417,0.4621622303463757,0.8452289997598483,0,0,0,0,1,0,0,0,0
4085,4,32,44236.12,-0.5081717154768606,7,1,0,-1.000005999827957,0.2878484217203524,-0.9505045068170094,1,0,1,0,1,0,0,1,0
39523,0,55,29622.06,0.5458207626579651,12,0,2,-0.8254894618591364,0.054742243984985645,-0.8797818903657,0,0,1,0,1,0,0,0,0
11333,0,21,9572.9,-0.9600200242956939,12,0,0,0.9649342850902993,-0.295140585457109,0.8154604155957649,0,0,0,1,1,0,0,0,0
1583,8,76,22626.3,1.6085148966661487,18,0,0,-1.1054082522249713,-0.9352103087574857,-0.945362117503559,0,0,1,1,0,0,1,0,0
15171,10,76,35954.77,1.2479394005060267,14,1,0,-1.1833044017024337,-0.8188748909165251,-1.1774386763965954,0,0,0,0,0,1,0,1,0
1690,0,31,73134.03,1.122814979066843,16,0,1,-1.0063826224395744,0.28733841899378426,-0.8138544913422027,0,0,0,0,0,0,0,0,1
885,1,22,10588.62,0.146801367651155,10,4,0,1.139115708961049,1.980163222571322,1.2748604660581788,0,1,1,1,1,0,1,0,0
508,0,31,9193.97,1.549708571976532,12,0,1,0.6750876308395248,-1.4012200604053366,0.4380253571380659,0,0,0,0,1,0,0,1,0
10741,0,47,17528.05,-1.0351798838272814,15,1,2,-1.1805835987297695,-0.5283305992571172,-1.0828824732428677,0,0,0,0,0,0,0,0,1
32204,0,53,15397.08,-0.01980467902577484,11,1,0,0.8120233975221912,-1.2257558346700677,0.666789394591357,0,0,1,1,0,1,0,1,0
1079,3,37,22588.94,-0.008509496215534044,13,1,0,0.8584673902178555,-0.5270800446262168,0.7694975300215061,0,0,1,0,1,0,1,0,0
728,1,77,65565.99,-0.9108471836986595,11,4,0,0.4887821941531338,-0.2944838696174182,0.5007544470348209,0,0,0,0,0,0,1,0,0
3209,3,81,61042.75,0.9935821999289408,8,0,1,1.0085936653222551,-0.2952244215217505,1.0311626205912272,0,0,0,0,0,0,0,1,0
27011,0,53,12101.41,-1.6136607241243128,15,2,0,0.5211469320886546,-0.004208482135347705,0.3869870655770853,1,0,0,1,1,0,0,0,1
323,2,55,16545.07,1.3113043713234143,22,0,0,0.4901644783518101,0.8728331929921934,0.7098771925560122,0,0,0,0,0,0,0,1,0
124,1,58,31973.73,0.28961672761165286,12,0,1,0.9993348194256761,-0.41133271349091965,1.112863604813733,0,0,1,1,0,0,0,1,0
14863,1,49,5183.35,-1.3178370199358298,12,1,1,-0.982406553187846,-1.343098379813124,-0.9860360033335623,0,0,0,0,0,0,0,1,0
2190,1,73,81282.63,-0.9840089723353646,12,1,0,0.8142914025398279,-0.23686054785390712,0.840855952424293,0,0,0,1,0,0,0,0,0
36753,8,66,44166.94,0.1819910723454219,17,2,1,-1.2087984963688043,-1.2840661464077232,-1.2410557460207274,1,0,0,0,0,1,0,1,0
3191,4,33,6878.84,-0.46678692913425135,11,1,0,-0.5914921789149828,-2.098888723147091,-0.7300037720892563,1,0,1,0,0,1,0,0,1
47757,7,89,22290.4,-0.4166505922720567,11,0,1,-1.102281340054499,1.979758014925555,-0.8017959745821757,0,1,1,1,0,0,0,0,0
4082,3,61,50676.79,1.5039303684767231,7,0,0,0.4202904848461327,0.34605393837720655,0.39063037169021275,0,0,1,1,1,0,0,0,1
236,0,62,58388.73,0.5021965508225023,10,2,0,0.4429168320522641,0.22921673840157164,0.344353631766593,0,0,0,0,1,0,0,1,0
10895,3,42,84035.13,0.9882493063699455,11,0,0,-0.8002233489329608,-1.2843875179888486,-0.885843214443237,0,0,0,1,0,1,0,0,1
2473,1,75,10494.28,0.25077108411685395,14,1,1,-0.9468148930993147,-0.5275640814605419,-1.1039314114733745,0,0,0,1,0,1,0,1,0
208,1,56,25777.88,1.5709379744238177,13,2,0,-1.2276102165757394,1.3976552248147407,-1.2001542108764398,0,1,0,1,1,0,0,0,1
285,2,58,32900.92,0.9058532445762649,9,0,1,1.17714837939604,1.1644662589655397,1.4254754500967743,0,0,0,0,0,0,0,0,0
21578,0,35,47364.6,0.5953625709379091,10,0,2,1.0521758948082383,1.863326022595687,1.108588739070385,0,1,0,0,1,0,0,1,0
898,8,30,12353.8,0.6479959117158217,9,0,0,1.0308433353568731,-0.2948192138759836,1.0546508471076756,0,0,0,0,1,0,1,0,0
8784,0,65,42739.62,0.984378170024663,15,2,0,-0.6546618262986087,0.17053149315260288,-0.787757887743628,0,1,0,0,1,0,0,0,1
8284,2,51,3710.56,-0.7445055974647625,13,0,2,1.1585380310697289,-0.003943001263983115,1.103685124899692,0,0,1,0,1,0,0,0,1
5600,4,68,49842.25,0.3105685810082108,14,1,0,1.3307895517213693,-0.7015242649083493,1.3965783099936013,0,0,1,1,0,0,0,0,1
38,0,68,28561.99,-0.6799776032108321,10,0,1,-1.0487462125145348,-0.003942558795863967,-1.138487026758293,1,0,1,0,1,0,1,0,0
1045,1,47,36250.96,-0.7626752066996774,9,1,0,-1.1056168548701666,-0.06189312066502572,-1.150765656218729,0,0,0,0,0,1,0,1,0
1084,0,36,33559.74,1.0211575071257712,11,3,1,-0.7492675719144481,0.5205277108721246,-0.7966908553297034,0,0,0,1,1,0,0,0,0
307,1,80,46622.3,0.402156451071718,10,0,0,-1.1784638591793184,-0.877342348699792,-1.3785059859762536,0,0,0,0,1,0,0,0,0
4242,3,57,42171.95,0.3502309267402996,10,2,2,0.1528659552386211,1.3972487363402082,0.356897670675083,0,0,0,1,0,0,0,1,0
1060,2,61,47134.23,-1.2560194753859637,17,2,1,1.2971854853811806,-0.4102475022097288,1.2459706026824882,0,0,1,1,0,1,1,0,0
767,2,80,16419.87,1.0941746187622943,14,1,0,-1.1112566569596283,1.3983362764009732,-1.0737862682629273,0,1,0,1,0,1,0,0,1
1371,1,33,17094.43,0.23838465754205876,8,0,0,-1.1128709606811196,-2.157520103724528,-1.3236218535595379,1,0,0,0,0,1,0,1,0
3345,6,84,31392.97,-1.733549585544838,13,0,0,-0.7504811138168448,-0.2948190275736175,-0.858359182234082,0,0,0,0,1,0,0,1,0
1148,7,69,26803.44,-1.0006000847290815,14,2,0,-0.5576996007780486,1.1646548901109832,-0.47547554856979596,0,1,1,1,1,0,1,0,0
767,2,63,46229.7,-0.5644396231567325,11,2,0,0.3783140498081878,-0.06241399879220118,0.24647802775742944,1,0,0,0,1,0,0,0,1
3373,2,31,11730.68,-0.9920714874683815,11,2,2,1.1220362734763911,0.2874222550584258,1.0829094290903827,0,0,0,1,1,0,0,1,0
5849,8,87,22635.96,2.018670529388468,15,0,0,1.3622107057784505,-0.5283305992571172,1.4532914856858679,0,0,0,0,0,0,0,0,1
5082,1,81,25276.81,-0.7111600591127623,4,0,1,1.0924580389542353,-0.2952244215217505,1.1237933913565294,1,0,0,0,0,0,0,0,1
2301,8,74,20773.28,-0.6500424778447728,13,1,1,-1.2523061846193406,-0.23701890486489635,-1.117479637584592,1,0,0,1,0,0,0,1,0
5529,8,66,12995.68,0.45747567831988967,12,1,1,-1.202490336156774,-0.2951398635354411,-1.2883234205427192,0,0,0,1,1,0,0,0,1
36265,7,30,10773.24,-0.8804224714849571,15,1,0,-1.2246318716680178,-1.5753429091063438,-1.1172113252252043,0,1,0,0,0,0,1,0,0
312,2,57,56342.23,-0.03436229593065185,15,2,0,-1.2063345594679713,-1.575011966241172,-1.3231273962889805,0,0,1,0,0,1,0,1,0
1808,0,85,51126.59,0.8440763603994696,10,1,0,1.0554998061138927,0.2870170474126589,1.1124635788360695,0,1,0,1,0,0,1,0,0
26659,0,48,68204.46,-0.20226390273060202,19,2,1,-1.111942428761943,0.4621622303463757,-1.1766730239909067,0,0,0,0,1,0,0,0,0
21804,1,67,13773.86,-0.04212117519127298,10,1,0,-0.5931496121726124,-0.2365089021383282,-0.7122155996486416,0,0,1,1,1,0,0,1,0
6610,1,51,5871.1,-1.9693143190881535,9,3,0,1.120907754721576,-1.0514396972644708,0.9768383907330952,0,0,0,1,0,1,0,0,0
3814,4,54,30398.93,0.2680259115739095,10,1,0,-1.1373610538122232,-0.6435786167640875,-0.9829538513889595,0,1,1,1,0,0,1,0,0
13474,4,61,31559.08,-0.38953247568661614,10,0,0,-1.055256636719418,-1.0514396972644708,-1.1535367259354976,1,0,0,1,0,1,0,1,0
39641,1,68,94520.02,-2.182384497997336,11,1,0,-1.0317853914609787,-0.5856059780645709,-1.2283987606413753,0,1,1,0,1,0,0,0,1
2564,1,43,65548.03,0.01777693092072464,15,2,0,1.1575456606901593,-0.993841992076267,1.1932727408657997,0,0,0,1,0,0,0,1,0
