Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
54829,0,30,12429.48,0.6098490889800201,16,0,2,-1.0544331281441466,-0.46926343415811606,-0.9343683949724593,False,True,False,False,False,True,False,False
39600,7,51,31086.43,0.8048004562296271,10,1,0,1.1757717680463322,-1.0517866854209033,1.237270812087652,False,False,False,False,False,False,False,False
2934,8,73,59640.61,-0.2421970935924038,15,0,2,1.213288965605045,-0.6435795715637128,1.3755249077944198,False,False,True,False,False,False,False,False
451,1,29,87107.32,-0.5071652872343153,11,2,1,1.0202407806346043,-0.23645301142856676,0.9278813585540656,False,True,False,True,False,False,True,False
17092,1,35,36965.48,0.006328179594008994,12,0,1,1.0784903502238068,0.2290583813905824,1.0387875116369507,False,False,False,True,False,False,True,False
1394,0,22,21413.24,-0.08216929041332528,9,1,0,-1.0628595780020695,2.445513929599908,-0.9500250198538827,False,False,True,True,False,False,True,False
529,3,58,70476.82,-2.16313056935859,9,2,0,-1.1493328253255695,-0.2948056836666627,-1.0643073113530104,False,False,False,False,False,False,True,False
341,1,69,25392.45,1.8353392918975284,13,0,1,1.2621537520505666,-0.0037823154734204236,1.1341170504339444,False,False,True,True,False,False,True,False
2413,3,58,101681.0,-0.3470769975498416,14,0,0,1.187993732054164,-0.5275644307774783,1.1040384802418264,False,False,False,False,True,True,False,False
36792,3,58,14656.97,-0.8899467438316876,17,0,0,-0.9137979453730992,-1.0513628475385493,-0.8790101202187577,False,False,True,False,False,False,False,True
47974,3,30,19713.67,0.46316595303565045,11,3,0,-1.0609647708085788,0.22973838502600702,-1.013846221110161,False,False,False,False,True,False,False,True
7801,0,48,52636.6,-0.7049648070940966,17,0,1,-0.8427690800818175,-0.4695393013863775,-0.7247032039911849,False,False,True,False,False,False,True,False
32117,4,36,97997.05,-0.2290248128980707,19,1,2,0.8415369615661055,-1.4012200604053366,0.6895635888486051,True,False,False,True,False,False,False,True
35952,2,50,20655.49,-1.1619340603885517,18,1,0,-1.2418305882569882,-0.23669753328377097,-1.0809682417795121,False,False,False,False,False,False,True,False
15603,0,84,36779.84,0.009648216667913887,14,1,1,-1.1608467360552788,-0.2357683502339959,-1.3057698149187429,False,False,True,True,False,False,True,False
35681,9,45,13236.13,1.392376450721225,11,0,1,1.285922232849038,-0.7022648168126816,1.4481380730524007,False,True,True,False,False,False,True,False
61258,0,86,26961.29,0.2458278580670588,12,1,0,1.213826373497335,0.3500431377863924,1.1378827804738272,False,True,False,False,True,False,True,False
18141,1,60,36643.74,1.1290786927366403,11,3,1,-1.1685722486946446,-0.8187107818199896,-1.3419320104521144,False,False,True,True,False,False,True,False
37774,0,34,53196.73,-0.3560623431983696,9,1,0,-1.0171888814154113,-0.527764868835358,-1.1157682819790358,False,False,False,True,False,False,False,True
35763,4,28,63963.83,-1.0810437637736934,12,0,0,-1.2428592555664846,-0.6442373353542117,-1.3321546991577977,False,False,False,True,False,False,False,False
1485,2,49,53320.93,-0.003612887115447232,11,2,2,-0.7179740459916523,-0.236539013258212,-0.5912784688076775,True,False,False,False,False,False,False,False
1300,1,41,11825.53,0.010431180876638706,12,0,1,1.1711994517776596,-1.517032597368688,1.1546164465988864,False,False,True,False,False,True,False,False
209,1,41,6034.37,0.0007298174835574979,15,0,0,-0.9323543259962224,1.4562017912401144,-0.6518501460652277,True,False,True,False,False,False,False,True
11627,0,59,32714.76,0.3407513472003329,9,0,1,0.7497226573895628,-1.2833814852131522,0.624062810340279,True,False,True,False,True,True,False,False
7156,0,33,45404.63,0.5967095247643828,21,1,1,-1.194947524236765,0.7534735521338651,-1.2344870261834748,True,False,False,True,False,False,True,False
262,1,52,11257.58,1.1493013477070464,14,0,0,-0.9789560617122062,-0.3529269217907562,-1.1844496007343037,False,False,False,True,False,False,True,False
236,0,62,58388.73,0.5021965508225023,10,2,0,0.4429168320522641,0.22921673840157164,0.344353631766593,False,False,False,True,False,False,True,False
2159,0,70,12458.49,2.0824031439063693,13,0,0,0.94373787401418,0.6992203470177552,1.1392745835412341,False,False,True,False,False,True,False,False
16194,2,76,34685.97,0.08739017790758773,16,1,0,0.49519894271645576,-0.23645301142856676,0.35087962621674673,False,False,False,True,False,False,False,True
523,1,84,34604.65,-0.17065903158941445,10,0,0,-1.110096975354479,1.3975701079213336,-0.9270112921658801,False,False,False,False,False,False,False,False
756,2,62,72453.23,-0.5932772366760969,12,0,0,-0.9151692620637696,0.9860398256129417,-0.9690489875599373,False,False,False,True,False,False,False,False
960,2,40,38914.87,-0.31021719323438957,18,1,1,-1.2033651550836815,0.34673394201263114,-1.1473202127965214,False,True,True,False,True,True,False,False
6610,3,75,46151.13,-0.2429437658978913,12,2,0,-1.2508998475410376,-0.23669753328377097,-1.1510385187637246,True,False,False,False,False,False,True,False
613,1,84,48376.42,-0.4873949133872774,10,1,0,-0.7724857999778055,1.9211261918800002,-0.5647159121079072,False,False,False,False,False,False,True,False
649,4,47,131680.1,0.9169995633760055,12,0,0,0.9016067592943584,0.22973838502600702,0.8829392965727104,False,False,False,False,True,False,False,False
779,0,77,42883.22,0.950700627965272,12,0,0,1.2609321985726663,-0.759808960070698,1.101537447818028,False,True,False,False,True,False,True,False
2004,8,35,33081.5,2.0941274448687723,16,1,0,0.7091564926052059,0.22865084496524204,0.9544015957361542,False,True,False,False,False,False,False,True
40248,3,30,18998.58,0.8859330221328338,8,1,0,1.109868768818658,-0.295140585457109,1.0255772702740695,False,True,False,True,False,False,False,True
2114,1,49,47512.7,0.06160276444083769,8,1,0,0.9145211890662879,-0.761276091201922,0.98434909239293,False,False,False,False,False,True,False,False
50992,7,20,48323.96,0.33723640916459974,13,2,0,1.0702563990408842,-0.5857117279449975,1.0645830360024715,False,True,False,True,False,False,False,False
40,4,34,37773.19,0.9057082718642786,12,1,1,-0.9671978386228812,-1.5756642108240817,-0.9095649204423948,False,False,False,False,False,False,True,False
2315,0,51,85374.14,-0.34056629731634824,13,0,1,1.126661914525368,-1.1095869944319905,0.9323682644111637,False,False,False,True,False,False,True,False
832,0,65,34356.62,-0.43537116569182027,9,2,0,-1.0405290887791456,0.2291631764713843,-1.13592446875931,False,True,True,True,False,False,True,False
1655,2,54,17773.11,-0.0521354349407267,12,0,0,-0.9262834158628507,0.8728336121725169,-0.7145424857653165,False,True,False,False,False,False,False,True
24542,1,35,38328.57,-0.6449309608630892,7,2,0,-1.2584118645138775,0.7530392114556355,-1.2498398903204706,False,True,True,True,False,False,False,False
617,3,56,27978.78,1.335046225267823,10,3,0,-1.2572781301039013,-0.46877355208706134,-1.2926699942000672,False,False,True,False,True,False,True,False
3097,1,63,62904.47,1.9193953722281614,10,0,0,0.8025285611085196,1.9214477031878996,1.0438494574396942,False,False,False,False,False,False,False,True
9073,2,29,111779.6,-0.9368103440671959,9,0,2,-1.0480082863162958,-0.7608965001314624,-0.9372871296757724,False,False,False,False,False,False,False,True
2963,8,66,34865.54,1.5288272861696015,12,0,0,1.0750268868335258,-0.8183614648839842,1.1558665893871254,True,False,False,False,False,True,False,False
11996,3,40,27758.83,0.023022455083038657,13,1,0,0.9645300000538053,-0.5273990874277688,0.833169196152599,False,False,True,True,False,True,False,False
95,3,34,33533.36,0.003703737332146331,10,0,1,-0.9390464346484793,1.747513485632336,-0.5962951923644573,False,False,True,False,False,False,False,True
8447,0,37,34419.26,0.06296097211767618,12,1,0,-1.1016052687104636,0.640588500684404,-0.8950879743112539,False,False,False,False,False,False,True,False
7749,5,72,30346.88,-0.27615354564889366,12,1,2,0.8203193718538367,-1.633643905725706,0.6716128640817968,True,False,False,False,True,False,True,False
39,1,89,28658.87,1.0970611692142018,4,4,1,1.3708814663319535,-0.06257468458276387,1.2087027360259726,False,True,False,True,False,False,True,False
1566,0,63,21053.35,0.23220062476203557,8,2,1,-0.9694254104473136,0.055123139172006376,-1.054408597875819,False,False,True,True,False,False,True,False
21156,1,35,139474.8,0.3155318348120146,6,0,1,-1.062375721804043,0.8153938448149789,-1.0343683700336528,False,True,False,False,True,False,False,True
767,4,20,47122.74,-0.3163004554964246,16,0,0,1.3016409409610998,1.9219577059144677,1.4476688145111314,False,True,True,True,False,False,False,False
32259,1,72,72654.19,0.4721213161955264,12,3,0,0.3558109925196396,-0.2948192138759836,0.18607821324809842,True,False,False,True,False,False,False,False
137,3,36,59084.69,-0.45902878209638254,12,0,0,0.8782066354889131,0.17053149315260288,0.7801775295422035,False,False,False,True,False,False,False,False
12063,0,54,80751.69,-1.4577352501555823,11,0,0,0.88487525854644,-1.109228362377691,0.6840792240044982,False,False,False,False,True,True,False,False
19390,1,56,55794.29,-0.8005302149784901,8,0,0,-0.7834615929905431,-1.5753429091063438,-0.8033352099785426,False,True,False,False,False,False,True,False
73,3,51,68142.47,1.611082212784027,10,2,0,1.1611373304671304,-1.2844666964943432,1.2365021862960668,False,True,True,False,False,False,False,False
20501,4,39,38759.29,-1.8396655272075897,15,1,1,-1.0523840194587106,0.461840858765251,-1.1224095548301336,False,True,False,True,False,False,False,False
7665,2,52,13376.86,-0.009476573617850296,11,0,0,-0.9858680141380796,0.985718663621978,-1.0234721065016723,True,False,False,True,False,True,False,False
1452,1,63,37904.65,1.9275072846739174,12,0,0,0.7297050643291138,-0.5283305992571172,0.7635656132592772,False,False,False,False,False,True,False,False
30809,0,22,30185.46,-0.2684253821077854,15,2,1,-1.082668954776157,2.212757837297807,-0.7543563842272287,True,False,False,False,False,False,False,True
631,1,30,40327.0,-0.20284658939924052,8,1,1,0.9308756344527617,-0.8183614648839842,0.9683416789994113,False,False,False,False,False,True,False,False
3245,1,24,23800.51,1.4997534392430547,14,1,0,1.2657026863653078,-0.2952244215217505,1.3434290906323691,True,False,False,False,False,True,False,False
30231,3,37,28902.72,-0.3209784146164483,12,2,0,-0.8230353873953303,-0.5857117279449975,-0.9321022959124601,False,False,False,True,False,False,False,True
1639,1,53,16937.26,1.1564027893954805,7,1,0,-1.2458542043736711,2.2132683523558807,-1.146399974939453,False,False,True,True,False,True,False,False
62916,5,62,12154.87,0.5078957237752786,12,0,0,0.3276059656378102,0.28733841899378426,0.53270265934252,False,False,False,False,False,False,False,True
336,0,32,90075.68,0.22804818584232986,13,1,3,-0.4297662672185814,-0.7022089261029201,-0.31760893926464645,False,False,False,False,False,False,False,True
34308,1,76,73422.83,0.0842831978282136,9,1,0,-1.0635847616956793,0.055803934592485276,-1.1579130487823182,False,False,True,False,True,False,True,False
725,1,86,29315.24,-0.867339678223103,10,3,0,-0.9170672747951174,2.271389194587447,-0.6376869787749869,False,False,True,False,False,False,False,False
348,3,50,48154.12,2.228565151642784,13,1,0,-1.2405463347838452,-0.7608957782097944,-1.1456061159592636,False,False,False,False,False,False,False,False
13259,0,40,8855.67,0.17474613314366078,16,2,0,0.838687300434224,2.387203617862253,0.9324282661798476,False,True,False,True,False,False,False,True
65335,3,80,22720.66,2.1508436247608502,16,2,0,0.9339662025708418,0.22958235679459124,0.7757765861778534,False,True,True,True,False,False,True,False
1085,4,28,17101.08,-0.9413025625705972,8,2,0,-0.9202048299866347,-0.993575230376137,-0.7484590869501919,False,True,True,False,False,True,False,False
2901,8,33,33971.73,-2.40872727447005,4,0,0,0.8263276752914215,1.2230956135047477,1.2340945065840032,True,False,True,False,False,False,False,True
3096,0,84,126236.18,0.3008542600615294,13,0,2,-0.737140145178298,0.8114041796498782,-0.8182231619327961,False,False,True,True,False,True,False,False
6100,0,75,34353.22,0.9542962146748662,12,2,0,0.47018772980393486,-0.8193954430145611,0.2584623883445824,False,False,False,True,False,False,False,False
1114,0,30,21200.76,1.1434475981293717,11,0,1,-1.0578579027044621,-1.05059667905891,-1.1716875213521443,False,True,True,False,True,False,False,True
8100,4,24,11638.79,0.14044256583451561,13,0,0,-0.7828822998069886,-1.866975020280065,-0.7514495766573267,False,True,False,False,False,False,False,False
49397,5,68,55593.6,-0.2843658764467627,14,2,0,-1.03399878415069,-0.2358534904151985,-0.8653817518984734,False,False,True,False,False,False,False,False
1875,4,19,38914.23,-0.3868846412769007,15,2,0,-0.9980024240000341,0.17053109726007573,-1.0404615632579017,False,True,False,True,False,False,False,False
15713,2,55,28411.98,-0.7000302060839347,9,0,0,1.1497288530013927,-0.5278182677509756,1.0459369831086345,True,False,True,True,False,False,False,False
30689,0,28,26169.39,-0.06812310270526149,11,1,0,-1.1936060616701716,-0.7607651569635242,-1.26469784880394,True,False,True,True,False,False,False,False
2815,4,40,108806.6,1.4000011107624106,9,1,0,0.8214240646429845,-0.5281699134665545,0.9377263017699075,True,False,False,False,False,False,True,False
6464,2,52,77013.22,0.7912514790211396,11,1,1,-0.7039728768629913,0.28733841899378426,-0.5388851024098588,False,False,False,False,False,False,False,True
9357,3,78,12430.83,0.066844928241741,13,0,0,1.2959185491115317,-0.23701890486489635,1.3326062496971258,False,True,False,False,False,False,True,False
1181,2,66,49271.35,0.17124799691498122,13,2,1,-1.0258560380079647,1.1059393707275609,-0.8413577461749595,False,False,False,False,False,False,True,False
13788,1,85,23206.42,-0.2611626373590166,13,1,1,0.8009360033080746,-0.7019434452315562,0.8692054653564663,False,True,True,False,False,False,False,True
25578,7,49,40633.4,0.8352654927802594,12,2,1,-1.1234244263503137,0.9319003580911953,-0.8341323584968258,False,True,False,False,False,False,False,False
5494,1,75,25600.39,0.3187678628506488,13,2,1,-0.8178451087790145,-0.46969891593833646,-0.7561489061196305,True,False,True,False,False,False,False,True
14019,0,63,62262.35,1.9927352600196406,10,3,0,0.3733994716517446,-0.3526055502096308,0.16278523422135346,False,False,False,True,False,True,False,False
6408,1,61,32418.66,-1.751740326748521,11,0,1,1.2206205556120326,2.154202235207688,1.2891391082086499,False,True,True,True,False,True,False,False
5964,3,75,30450.19,1.0899209825587006,18,2,0,-1.0899532788324526,-0.46964402660379234,-0.9533938010002847,False,False,False,False,False,False,False,False
145,1,32,125034.1,-0.4221078192032531,10,1,0,0.8336448940810223,-0.06257468458276387,0.7615630405578463,False,True,False,True,False,True,False,False
61045,2,82,68122.23,-0.2595390753830105,18,0,0,-0.5889356195180904,-0.06172922115865128,-0.753224951722357,True,False,True,True,False,False,True,False
36531,0,87,29161.81,0.17372122291335604,12,1,0,-0.7182650525544221,-0.6442362874034037,-0.9569021881380952,True,False,False,True,False,False,False,False
863,1,45,26524.51,1.0005179858809048,19,1,1,1.2380566242018483,0.34597010231256503,1.4389712374582633,False,False,True,False,False,False,True,False
188,2,82,35786.6,-0.7206329179299067,15,1,1,0.31038319616921306,-0.7022648168126816,0.3644322179068264,False,False,True,False,False,True,False,False
3761,1,42,70711.36,-0.5968450301724981,13,1,0,-0.8826295118210992,1.6888810803918872,-0.6364857457913595,False,False,False,False,False,False,False,False
403,1,24,22354.1,-0.20672577414613788,13,0,1,-1.0277348183441872,1.3983360202352202,-0.9425746064372558,True,False,False,False,True,False,False,False
19586,0,68,43854.96,0.954975007679855,13,0,2,1.346899686412263,1.1645710540463416,1.4965577440077051,False,True,True,False,False,False,False,False
2674,2,65,47386.49,-0.4468622575723124,7,1,2,0.19380425891531647,-1.343098379813124,0.1702410435183493,False,False,False,False,False,False,False,False
37207,1,20,15266.39,1.4454365573983143,9,1,1,1.322322635540804,1.5716952854019142,1.3740636172651493,False,False,False,True,False,False,True,False
29825,1,69,16185.46,0.6972924136127752,11,2,0,1.3334285610615513,-0.8193954430145611,1.1589764474453033,False,False,False,True,False,False,False,False
1003,0,25,30664.56,-0.1417077837525444,13,4,0,-0.6353686726918037,1.5716945401924507,-0.6100811578254012,True,False,False,True,False,False,True,False
61,1,35,22206.84,-0.25568390411479086,12,0,0,0.9042400957855716,-0.5278182677509756,0.7808020984618386,False,False,True,True,False,False,True,False
634,1,32,11048.74,1.0092011597665034,14,0,0,1.3795200807413013,1.6309021772753176,1.4732139541936462,False,False,False,False,True,False,False,False
1792,3,86,25428.86,0.7393176915610117,9,0,0,-1.2358403112424763,-0.526398550571865,-1.309913677692837,True,False,True,False,True,True,False,False
24257,0,78,31779.0,-0.6727623769967379,12,3,1,-0.5044531322624942,1.1063444153587574,-0.53222962605119,True,False,False,True,False,False,False,True
678,1,84,23618.18,-1.4222437850066225,13,0,0,-0.8610589812719713,1.6885324853775492,-0.8402728282547984,False,False,True,True,False,False,False,False
702,1,35,50881.49,-2.0657825663619884,8,0,0,0.8074601578118685,-0.7602444418509184,0.7655149772077307,False,False,True,False,True,False,False,False
12846,1,69,25891.09,-1.1552187141451387,9,0,0,-0.7948080473075577,0.7534739247385972,-0.9153372548778864,False,False,False,True,False,False,True,False
2950,0,82,47185.23,1.532271656615708,12,1,0,-0.6003696361498848,1.0446715089317231,-0.6806985452281651,False,False,True,True,False,False,False,True
30970,0,84,7415.62,-0.1856936245776319,9,3,0,1.1252126907088624,-1.1095869944319905,0.8437620154350087,False,False,False,True,False,False,False,True
40063,3,70,5919.03,0.5605223438303697,14,2,0,-0.6903784615946954,-0.5278182677509756,-0.7869200705748706,False,False,True,True,False,False,False,False
188,1,30,6961.83,-0.2961947411031151,11,0,1,0.4841622259531253,0.5200929510135721,0.4858109446500523,True,False,True,True,False,True,False,False
19669,0,75,11611.46,-1.4035934431403456,14,0,0,-1.2177667411222195,1.1649762616921084,-1.2005532921288526,False,False,True,True,False,False,False,True
2181,4,79,40869.93,-0.8739534397329582,11,1,0,-0.9167194625919158,2.2132694003066886,-0.83834736753926,False,True,True,True,False,False,False,True
13410,0,58,63348.18,-0.8897800699057101,12,0,0,-1.1172210903651894,-0.0035936843279776674,-1.0453408005516984,False,False,False,False,False,False,True,False
1367,9,86,29966.23,-0.2701427835203338,17,2,0,-1.2679168688285833,0.3489568552665972,-1.0241435716669651,False,True,False,False,False,False,False,True
2719,0,36,28799.35,0.4862818791807861,11,3,1,-0.420764968665176,-0.23653917627278173,-0.28373778502060915,False,False,False,False,False,True,False,False
13680,0,39,13724.61,0.7011340661470384,13,1,0,-1.1788959631107745,-1.0512769388600878,-1.3381251655519568,False,False,True,True,False,False,True,False
19301,1,73,34966.43,-0.5142670750399745,13,2,0,1.3528614724883055,-0.003915055909102388,1.3959611811743005,False,False,False,False,False,False,True,False
37464,1,44,47154.41,0.581354165117332,12,2,0,-0.9661553126946308,0.640588500684404,-0.7356730727130892,True,False,False,False,False,False,False,False
7015,1,87,27615.28,0.722895007201929,9,2,0,1.3698868268127962,-1.2841197083379106,1.1644635818482258,False,True,True,False,True,True,False,False
199,2,50,33364.77,-1.026574670326415,19,0,0,1.3157069590736503,-1.0509553111132093,1.1838947355645326,False,True,True,True,False,False,True,False
737,0,86,35557.53,0.7579334956327081,10,1,0,1.0882389520813394,-0.23669753328377097,1.1094150730039551,False,False,False,False,False,False,True,False
11054,1,69,23806.03,-0.30372234853017754,17,1,1,-0.5465137138037598,-0.5857107032819852,-0.7341236816575634,False,False,False,True,False,False,False,False
18778,2,74,66489.98,0.2346244131233344,11,4,0,1.0214218677898619,0.22921673840157164,0.9065708271646369,False,False,False,True,False,False,True,False
85,0,47,25331.3,-0.6072972683390475,7,1,1,-0.8741409106080664,-0.8183616046107582,-0.8609000387353405,False,False,False,False,False,False,True,False
11161,0,77,48838.86,0.5604416951565097,12,0,0,1.2459358332292696,-1.2851513576889144,1.213830751274256,False,True,False,False,False,False,False,True
4649,6,39,39328.19,0.9162401216971569,16,0,1,-0.9859091592360106,1.106344578373327,-0.8665434390418779,True,False,False,True,False,False,True,False
50,1,56,71340.92,0.46733616154649726,9,1,0,-1.2442651481203424,0.5822876670796121,-1.2361315124571968,False,False,False,False,True,False,True,False
1215,0,54,26701.99,-0.5799725577421769,9,0,0,0.770254588756496,1.3385891076665468,0.7501480416800894,False,False,False,True,False,False,True,False
7154,2,51,7391.15,-1.4242852045637049,11,1,0,1.0597408280028005,1.1060232067922025,1.0288121387670044,True,False,False,True,False,False,True,False
38957,2,77,78661.48,0.8825256156622469,11,2,0,1.099980236686567,-0.29440003355277666,0.9024139710776656,False,False,False,True,False,False,True,False
21130,1,48,52772.29,-0.7836924520572179,5,0,0,0.3005604690851576,1.6298146372145534,0.5296963220111657,False,False,False,False,False,False,False,False
1530,3,61,15422.66,-0.20203136572097194,14,1,1,1.2559763977137182,1.1645710540463416,1.4985832621286672,False,False,True,False,False,False,True,False
6285,0,36,9758.3,-0.8229248281215613,15,0,1,-0.890175052948747,-0.06189312066502572,-0.9723981754048391,False,False,False,False,True,True,False,False
5931,4,30,23089.13,0.7826859177849207,9,0,0,-0.966810567708471,-0.2948192138759836,-0.9823449255342591,True,False,False,True,False,True,False,False
1165,1,58,18846.09,0.8596449148158697,13,1,0,-1.0640336686435992,1.106344578373327,-1.0644828213886979,False,True,False,True,False,False,True,False
2292,3,85,39894.55,0.4916651781609445,10,0,0,1.3560129291853151,-1.5756968836014962,1.1640047997626675,False,False,False,False,True,True,False,False
3139,1,83,26545.33,-1.8555008943200098,11,2,0,0.7954265323897934,-1.2851513576889144,0.7937760216815132,False,True,False,False,False,False,False,False
335,3,63,35901.58,-1.2081628883535533,10,2,1,1.096607538879783,-0.06189235216776646,0.9974685661791967,False,False,False,False,True,False,False,True
226,4,29,13656.87,-1.1863585112670667,13,1,0,-0.7296357110270362,0.4621622303463757,-0.7504188989814798,False,True,False,True,False,False,False,True
21314,3,61,7418.73,-0.5323609410566166,9,1,0,-1.0967906651758004,2.4458353011810336,-0.9629321345603556,False,False,True,True,False,False,False,False
166,2,41,25223.93,0.6291644463695011,12,0,2,-0.940254524564827,1.5716952854019142,-0.9260765633199372,False,False,False,True,False,False,True,False
3441,0,47,112031.33,0.8327791311291298,14,1,0,-0.6476982264404136,0.05841179510993007,-0.6667079051605982,True,False,False,False,True,False,True,False
266,1,69,7401.68,-1.3903196795314055,14,0,0,-0.8372001130799338,-0.4696430252285757,-0.7219662067122506,False,False,False,False,False,False,True,False
49158,1,75,20288.57,-1.9173984154714543,10,2,0,0.8690321259470005,-0.7026444078831412,0.934652424179723,False,False,True,False,False,False,True,False
18448,0,77,87747.16,0.10271678630240728,10,1,0,0.9173076924796523,-0.9928359593005701,0.9524400644000964,False,True,True,False,False,False,False,True
156,1,67,8055.22,-1.2141490361708154,10,1,0,0.9201335276458656,-0.46877439044770763,0.7999880235789416,True,False,True,False,True,False,False,True
7862,0,27,26580.0,-0.3615514182908736,15,1,1,1.015971394500854,1.6309021772753176,1.1061748191560734,False,True,False,False,True,False,False,False
51369,0,31,29467.49,-0.300317232481928,7,2,0,-1.0263455670549597,-0.23669753328377097,-0.9063946341071363,False,True,False,False,False,False,False,False
983,4,35,42964.38,0.4263733559484155,10,0,1,1.1866696891048985,0.22889536682044626,1.1201162382326453,False,False,False,True,False,True,False,False
1084,10,85,39001.57,0.6330893484973568,13,1,0,-0.8515592283891938,2.6785129834749006,-0.6896195174944012,False,False,False,True,False,False,False,True
11880,1,46,1050.46,0.11898765625367162,14,1,0,0.9853399010201989,0.9314648763109749,1.234667036902989,False,False,True,False,False,False,False,True
3769,0,35,16490.9,0.39989034766962267,12,1,0,0.6867234004539371,0.5785942226762444,0.8181931647229339,True,False,True,False,False,False,False,True
352,3,22,14352.3,-1.2688046424457686,12,1,1,0.3310769928267163,-1.8669750435678607,0.3795938331160987,True,False,False,False,False,False,True,False
6037,4,36,39770.82,0.2908834696112503,17,2,0,-1.1235869724962169,0.28742269752654426,-1.1229187720827363,False,False,False,True,False,False,False,False
1307,1,57,55120.82,1.1774040501858616,14,1,1,-0.8118432345702608,-0.0035936843279776674,-0.7269748110501766,False,True,False,False,False,True,False,False
6572,1,26,45814.19,-0.1960247196991039,12,3,0,-0.9000046022009718,-1.109992202077757,-0.8799125186299374,True,False,False,False,False,False,False,False
320,3,78,50854.38,-0.631650211734848,12,3,0,1.1553793887640258,-0.23686054785390712,1.1997134034332597,False,False,False,False,False,False,False,False
186,0,38,21939.65,0.9155579683307574,8,2,0,1.2062746769503663,1.6305808056941924,1.2413666394908733,False,False,False,False,True,True,False,False
0,1,44,22549.82,0.3257910181992948,19,1,1,1.282015152669414,-1.2851513576889144,1.3347365511379012,True,False,False,False,False,False,False,True
135,2,36,22082.05,-0.0426800032938945,15,0,0,-1.053045360191467,-0.7018782394035016,-1.0857036185233566,False,False,True,False,True,False,True,False
5111,2,85,26849.1,-0.36824794651038617,12,0,0,1.245084527694052,-0.5270847021853636,1.1333577844881044,False,True,False,False,True,False,False,False
69142,1,74,11856.64,2.0004570647488515,15,0,0,-0.8619424465661819,0.22873689337047798,-0.9806249448489253,False,False,False,True,False,True,False,False
28085,3,27,8539.27,-0.9302442926326157,15,1,0,-1.0736599000389089,0.05503818529316915,-0.8413032917611931,False,True,True,False,False,False,False,True
588,2,64,55774.98,0.48362047294340443,14,2,1,0.5813816206269274,-0.002827515848338073,0.5083804647583046,False,False,False,False,True,False,False,False
6279,0,49,39225.15,-0.23700297355066374,14,2,0,-1.0589623395346641,0.17095023100769066,-1.2303489423693403,True,False,False,True,False,False,True,False
1073,1,66,20455.42,-0.1512909165257828,11,2,1,-1.0418055176160685,-0.0032071069187976967,-1.09816090480026,False,True,False,False,True,False,False,True
66,1,40,74781.03,1.076720901594416,10,2,0,1.386121764180999,-1.0512766826943347,1.2176395463062604,False,False,True,True,False,False,True,False
1551,1,30,26826.69,0.311482599311958,14,1,1,0.5518014951551151,0.7530943336681376,0.5358911198778431,False,False,False,True,False,False,False,False
36,0,71,82500.7,1.7144805333954278,11,1,0,1.3798438113224414,-0.4696430252285757,1.4591112824516599,True,False,False,False,False,False,False,True
45193,1,43,14900.46,0.02509501174895358,10,2,3,-1.2510916122628382,-0.2357732639588959,-1.3121899401458923,False,False,False,False,True,True,False,False
32211,0,69,16066.46,0.06916021725380658,17,1,0,-0.7137150494916928,-1.2851513576889144,-0.7171312224103579,False,False,False,False,False,False,True,False
2098,1,19,36574.47,-0.03508995497524102,19,1,0,0.8081322013196791,0.46258141066958264,0.75656885925118,False,False,False,True,False,True,False,False
3831,3,45,24324.5,-0.27081493947549995,11,1,0,-0.9138225277186297,-0.003915055909102388,-0.7812356234114358,False,True,False,False,False,False,False,True
8071,1,41,32105.64,0.9367080830505543,16,0,1,0.8157035637430722,0.9314648763109749,1.0739773515888902,True,False,True,False,False,False,False,True
105,2,76,90643.01,-1.157795775311108,10,2,0,0.6590160715216173,-0.7608965001314624,0.6846838019447395,True,False,False,False,False,False,False,True
27515,10,46,4524.96,1.5033960710124001,13,1,1,-1.121763302715335,-1.4012200604053366,-1.187496178995584,False,True,False,True,False,False,False,False
3814,1,89,56540.16,-1.0089707450034722,9,1,0,1.36409787353533,0.6402672921178489,1.4487010659663515,True,False,False,False,False,True,False,False
30231,2,45,14253.48,-0.020122905251380947,10,0,0,0.9344960466645068,1.630222173639893,1.015168426669866,False,True,False,True,False,False,False,True
509,6,51,63166.87,-1.3131412838318708,11,2,0,-1.165756506736954,0.8147127699409505,-1.123362326765996,True,False,False,True,False,False,False,False
51003,0,37,30320.37,-0.7111634194741729,19,0,0,1.267197292973562,1.165656265327533,1.3531934942358268,False,True,True,False,True,False,True,False
2017,2,42,30891.62,0.15420424383922476,12,2,0,-0.9108696207355201,-1.0509553111132093,-1.0117195838890545,False,True,True,True,False,True,False,False
2112,0,58,23624.95,0.5441991429708539,5,0,0,-1.1595174794174399,0.8728336121725169,-0.9584348478915976,False,False,False,False,False,False,True,False
2781,0,77,9771.32,-1.004287409305191,10,0,1,1.3075323837099322,-0.23645301142856676,1.1481530321881315,True,False,False,True,False,True,False,False
1841,4,41,19089.26,-1.15155961660488,9,0,0,-0.9221722050205112,-2.157520103724528,-1.104286309842345,False,True,False,False,True,False,False,False
